,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
4623,0.21583804703780884,1,0.013150445,0.4640328627019538,1999,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4624,0.7558797261089609,2,0.159062948,0.12279115647644467,1987,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4625,0.8660315570110152,1,0.038623716,0.7570874844650898,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4626,0.15093777910092288,1,0.0,0.07560917221848706,2009,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4627,0.4847057677140007,2,0.111865695,0.6814893479751986,1985,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4628,0.15570110151830902,2,0.060065869,0.4232066092129659,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4629,0.05537362310211375,1,0.042993634,0.5776533287153054,2007,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4630,0.9702292348913367,1,0.097599775,0.8216719638163926,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4631,0.14676987198571,1,0.135852194,0.5029040944250895,1998,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4632,0.8719857100327477,1,0.167504237,0.33658377985589033,1998,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4633,0.8600774039892825,1,0.112379351,0.3144002675739734,2009,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4634,0.9493896993152723,1,0.023138823,0.5154703936868842,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4635,0.06549568323905927,1,0.0,0.5804793241380248,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4636,0.8422149449240844,2,0.070801636,0.8340931008020428,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4637,0.5713009824352485,1,0.036016611,0.04297058044536806,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4638,0.11699910687704672,1,0.04457004,0.5691643067185516,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4639,0.44924084548972903,1,0.029775731,0.4836807041134406,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4640,0.5802322119678476,1,0.213478694,0.22764331166934917,1998,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4641,0.4847057677140007,1,0.123849384,0.3765832026023946,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4642,0.21613575468889554,1,0.038886823,0.3705067606571182,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4643,0.14855611789222983,2,0.055512274,0.8252127348912387,1987,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4644,0.7529026495980946,2,0.05707763,0.8213926749926994,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4645,0.8213754093480202,1,0.030495077,0.690693145624079,1997,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4646,0.4847057677140007,2,0.0,0.290954437721139,1985,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4647,0.29443286692467996,2,0.048960915,0.6659629267431357,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4648,0.10151830902054182,1,0.031485704,0.3341822355330087,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4649,0.6219112831199761,1,0.071662195,0.4093669566516581,2009,2,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4650,0.5325989877939863,2,0.067815921,0.11360943028475574,1987,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4651,0.1664185769574278,1,0.028756673,0.03928464709437756,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4652,0.24560881214647215,1,0.008849431,0.29137888882097673,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4653,0.9702292348913367,1,0.202948268,0.7052475738375134,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4654,0.4847057677140007,1,0.078454358,0.11488278358426883,1985,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4655,0.6725215838047037,1,0.107816091,0.10866117936284797,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4656,0.4819886871092587,1,0.035465802,0.8417332205991213,1999,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4657,0.8809169395653469,2,0.049635605,0.1921676887449151,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4658,0.9612980053587376,2,0.114348523,0.27060285638612147,2002,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4659,0.5623697529026496,2,0.042195096,0.08605321598109325,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4660,0.4847057677140007,1,0.117578079,0.35057963042193835,1985,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4661,0.657636201250372,1,0.045240103,0.8934500404077448,2007,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4662,0.7558797261089609,1,0.072839052,0.2058952862158656,1997,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4663,0.4847057677140007,2,0.120932251,0.36399483188340837,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4664,0.955343852337005,1,0.023433422,0.2686257631630775,1987,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4665,0.6814528133373027,1,0.077168705,0.06459551507989869,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4666,0.34206609109854125,1,0.079064574,0.6237181576784901,2009,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4667,0.2706162548377493,2,0.008079833,0.21422811020787916,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4668,0.014885382554331646,2,0.037758036,0.39592968373299653,1999,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4669,0.6010717475439119,1,0.171654513,0.07291730334331643,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4670,0.5504614468591843,2,0.014733108,0.24672153970485367,1997,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4671,0.24650193509973206,1,0.0,0.2747022051083539,1998,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4672,0.9345043167609407,1,0.060802383,0.7999129026343134,1998,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4673,0.4790116105983923,2,0.022004053,0.922413734558469,1999,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4674,0.4847057677140007,1,0.052143322,0.4807095464145767,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4675,0.8005358737719559,1,0.019416374,0.41727532954383395,1999,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4676,0.21107472462042273,2,0.134298156,0.03887123172313565,2004,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4677,0.0702590056564454,1,0.057193256,0.6075890158846581,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4678,0.8809169395653469,1,0.0,0.13296694714395343,2004,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4679,0.6933611193807679,1,0.175151361,0.6403727699339214,2004,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4680,0.8809169395653469,1,0.033155576,0.6056229583902099,2002,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4681,0.8005358737719559,1,0.125156,0.3757343004027192,2007,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4682,0.12354867520095267,2,0.010956306,0.10895150391513693,1999,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4683,0.6814528133373027,2,0.166159652,0.23894729336022655,1998,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4684,0.25841024114319733,2,0.137924102,0.5544757519575685,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4685,0.18785352783566536,2,0.111469959,0.105287642021338,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4686,0.711223578445966,2,0.09405464,0.2844535446760249,2002,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4687,0.8124441798154212,1,0.16240296,0.014978879313272091,2007,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4688,0.30604346531705867,2,0.030461721,0.8010300579290862,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4689,0.6665674307829711,1,0.235341126,0.9373926138717411,1998,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4690,0.07293837451622509,1,0.024362196,0.48608224843632225,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4691,0.6874069663590354,1,0.065170902,0.4876348905595284,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4692,0.8898481690979457,2,0.030668818,0.24051097121202858,1987,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4693,0.06787734444775233,1,0.065722924,0.9578783217543074,2002,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4694,0.18070854420958618,2,0.14504086,0.6040703162670036,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4695,0.9404584697826734,1,0.039347842,0.39888980570326454,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4696,0.520690681750521,1,0.079968115,0.8622299642102833,2002,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4697,0.8451920214349508,1,0.051997608,0.3269886382929596,1987,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4698,0.9255730872283418,1,0.014968132,0.4648817649016293,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4699,0.4847057677140007,1,0.044281997,0.23173162466298583,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4700,0.6010717475439119,1,0.083830905,0.5524876230059287,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4701,0.41947008038106576,1,0.038486905,0.10245061087002288,1987,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4702,0.791604644239357,1,0.024821278,0.5187208402094412,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4703,0.4611491515331944,1,0.009402696,0.1818688072584534,1987,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4704,0.25841024114319733,1,0.0,0.6169269400810872,2004,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4705,0.8422149449240844,1,0.01459303,0.09101250263159681,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4706,0.1664185769574278,1,0.0,0.05329153338902131,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4707,0.6070259005656445,1,0.032941482,0.8811630299696434,1999,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4708,0.17892229830306636,1,0.0,0.5317226262996693,1998,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4709,0.8451920214349508,1,0.010386567,0.7457835027742123,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4710,0.18785352783566536,2,0.047579697,0.37812480899700507,2004,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4711,0.33581423042572195,2,0.017631222,0.8886469517619814,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4712,0.3896993152724025,1,0.010684957,0.23132924502033972,2009,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4713,0.10747246204227451,1,0.201765292,0.06500893045114059,1998,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4714,0.3718368562072045,1,0.061350284,0.5178829737383616,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4715,0.6129800535873772,1,0.098402239,0.5808927395092667,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4716,0.6635903542721047,1,0.056306994,0.517458522638524,2007,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4717,0.8511461744566835,1,0.0,0.4298526645342244,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4718,0.4847057677140007,2,0.046892427,0.09327992040692976,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4719,0.7261089610002976,2,0.024954731,0.030102920902688637,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4720,0.094075617743376,2,0.079261353,0.5159058805153176,1987,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4721,0.5713009824352485,1,0.035325003,0.9457254378637547,1999,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4722,0.16165525454004165,1,0.077930971,0.28034316022519673,1998,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4723,0.5534385233700505,2,0.056318568,0.8605321598109326,1997,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4724,0.791604644239357,1,0.046898544,0.5160400070628663,2007,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4725,0.6814528133373027,1,0.061095899,0.8155844861425205,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4726,0.4847057677140007,2,0.056306024,0.5301699841764631,1985,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4727,0.4847057677140007,1,0.085911519,0.3532604635685132,1985,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4728,0.5385531408157189,2,0.049666358,0.3374437177841616,1999,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4729,0.6278654361417088,1,0.059324821,0.874092523548547,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4730,0.6367966656743078,1,0.061133888,0.41514203831604973,1987,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4731,0.10270913962488838,1,0.027817961,0.23145233583929264,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4732,0.19648704971717776,2,0.074070351,0.7893016251383711,2002,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4733,0.2628758559094969,1,0.155687405,0.09170520682653194,1998,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4734,0.8809169395653469,2,0.049626219,0.2078723794389096,2004,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4735,0.4847057677140007,1,0.021121347,0.09227482020251412,1985,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4736,0.43137838642453114,1,0.0,0.06048513062907048,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4737,0.5921405180113128,2,0.059067021,0.5927663345761262,2009,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4738,0.7320631140220304,2,0.079675335,0.33474081318039506,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4739,0.4847057677140007,1,0.0,0.30705047232918387,1985,2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4740,0.18160166716284612,1,0.129241042,0.567622700323941,1997,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4741,0.39267639178326885,1,0.0,0.0678459616024557,1998,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4742,0.4641262280440607,1,0.093676604,0.37403649600336847,2009,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4743,0.38374516225066985,2,0.133687996,0.809809404478129,2009,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4744,0.8451920214349508,1,0.010424177,0.7504524648724271,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4745,0.4847057677140007,1,0.106523384,0.029254018703013276,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4746,0.8511461744566835,1,0.052160388,0.6757032305822112,2002,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4747,0.07323608216731171,2,0.038835464,0.9840270562109081,2002,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4748,0.9345043167609407,1,0.014303066,0.4938564947809493,2007,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4749,0.5236677582613872,1,0.038526684,0.8788956121943103,1997,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4750,0.7856504912176242,2,0.157718931,0.8869491473626308,2007,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4751,0.5980946710330455,1,0.150539043,0.07631291214201794,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4752,0.4847057677140007,1,0.050505213,0.3922658218391976,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4753,0.8809169395653469,1,0.026160105,0.581741641708942,1987,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4754,0.9047335516522774,1,0.033861654,0.7725018506067953,1987,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4755,0.4847057677140007,1,0.067733845,0.8999398977242631,1985,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4756,0.6963381958916344,1,0.039146163,0.35241156136883783,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4757,0.22149449240845492,1,0.110513428,0.31044608112788546,2002,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4758,0.4611491515331944,1,0.076554385,0.9102608506679163,1997,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4759,0.9612980053587376,2,0.121419594,0.3661170873825968,1987,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4760,0.5534385233700505,1,0.031332632,0.03929568282297334,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4761,0.4847057677140007,1,0.084679095,0.6765631685104823,1985,2,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4762,0.43137838642453114,1,0.054109186,0.18425931585273925,1987,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4763,0.6427508186960404,2,0.09224886,0.49399062132849797,1998,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4764,0.18874665078892525,1,0.029066785,0.3809508044197244,2004,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4765,0.4847057677140007,1,0.037339898,0.1865156978994764,1985,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4766,0.4847057677140007,2,0.169458887,0.3607554210894472,1985,2,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4767,0.5802322119678476,2,0.049666763,0.7710943707597335,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4768,0.4847057677140007,2,0.019106758,0.2180371343778226,1985,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4769,0.8511461744566835,1,0.039636104,0.043964644921187936,2004,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4770,0.8958023221196785,1,0.040089313,0.32048774524784557,1998,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4771,0.8719857100327477,2,0.093840193,0.6652481510910091,1987,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4772,0.15093777910092288,1,0.012076957,0.0734869167192986,1998,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4773,0.12860970526942542,2,0.122081667,0.05329153338902131,2009,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
